model,score_margin,scaled_density,n_queries,n_wrong,wrong_fraction,kde_bandwidth
DeepSets,-0.4708452916145325,0.0003147367664827061,57437,54171,0.9431376986959625,0.08
DeepSets,-0.469270892645922,0.0004795674736107897,57437,54171,0.9431376986959625,0.08
DeepSets,-0.46769649367731153,0.0006885041669564631,57437,54171,0.9431376986959625,0.08
DeepSets,-0.46612209470870103,0.0009337842613594983,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4645476957400906,0.0012004197258506475,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4629732967714801,0.0014691418214385333,57437,54171,0.9431376986959625,0.08
DeepSets,-0.46139889780286963,0.0017214609980550205,57437,54171,0.9431376986959625,0.08
DeepSets,-0.45982449883425913,0.001945347230051637,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4582500998656487,0.002139584159138962,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4566757008970382,0.002315051938701091,57437,54171,0.9431376986959625,0.08
DeepSets,-0.45510130192842774,0.0024918790423722236,57437,54171,0.9431376986959625,0.08
DeepSets,-0.45352690295981724,0.002692420888784884,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4519525039912068,0.002931407815062792,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4503781050225963,0.0032062764319963923,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4488037060539858,0.003491971527756817,57437,54171,0.9431376986959625,0.08
DeepSets,-0.44722930708537534,0.0037441416732608805,57437,54171,0.9431376986959625,0.08
DeepSets,-0.44565490811676484,0.003911799677886122,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4440805091481544,0.003955889371194632,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4425061101795439,0.003866231623044634,57437,54171,0.9431376986959625,0.08
DeepSets,-0.44093171121093344,0.0036687731128924915,57437,54171,0.9431376986959625,0.08
DeepSets,-0.43935731224232294,0.0034189174655822555,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4377829132737125,0.0031831603737715627,57437,54171,0.9431376986959625,0.08
DeepSets,-0.436208514305102,0.003016687170251698,57437,54171,0.9431376986959625,0.08
DeepSets,-0.43463411533649154,0.0029460543266964156,57437,54171,0.9431376986959625,0.08
DeepSets,-0.43305971636788104,0.0029631242407693503,57437,54171,0.9431376986959625,0.08
DeepSets,-0.43148531739927054,0.0030311702791444074,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4299109184306601,0.003099516970996755,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4283365194620496,0.0031211651875803327,57437,54171,0.9431376986959625,0.08
