epoch,train_infonce_loss,validation_paired_cosine_loss,best_validation_loss,best_epoch,improved,learning_rate,epoch_seconds,elapsed_seconds
1,5.305626467423597,0.7925316552001691,0.7925316552001691,1,1,0.0004987674264578614,5.8485870361328125,5.848589181900024
2,4.990688337488662,0.7835558238136807,0.7835558238136807,2,1,0.0004950832101651061,5.3447630405426025,11.19407606124878
3,4.929924977944315,0.7820885617718522,0.7820885617718522,3,1,0.0004889877161664095,5.187648296356201,16.38261866569519
4,4.892530444425965,0.7767051448733434,0.7767051448733434,4,1,0.00048054772796958506,5.17939567565918,21.56288766860962
5,4.8644738697717065,0.7746529718516937,0.7746529718516937,5,1,0.00046985571585149866,5.192155361175537,26.755980014801025
6,4.841270536721219,0.7708737508617755,0.7708737508617755,6,1,0.0004570288237343631,5.194543838500977,31.951457262039185
7,4.822362233156018,0.772617602033162,0.7708737508617755,6,0,0.0004422075857324136,5.202619552612305,37.15500545501709
8,4.806924858891401,0.7664981549022112,0.7664981549022112,8,1,0.000425554386430743,5.184077739715576,42.34019923210144
9,4.793491528039959,0.7673502331590942,0.7664981549022112,8,0,0.0004072516817658064,5.197781801223755,47.538960218429565
10,4.782751992133516,0.7683869978239298,0.7664981549022112,8,0,0.00038749999999999993,5.1915106773376465,52.73165225982666
11,4.771240305032072,0.7629332956393815,0.7629332956393815,11,1,0.000366515744692055,5.192842960357666,57.925732135772705
12,4.762033782024109,0.7655239790752557,0.7629332956393815,11,0,0.00034452882373436314,5.200468301773071,63.12724471092224
13,4.75328502049475,0.763799469877286,0.7629332956393815,11,0,0.00032178013043399577,5.1921045780181885,68.32042384147644
14,4.745280613294563,0.7675557083724098,0.7629332956393815,11,0,0.000298518904235222,5.175787687301636,73.49730634689331
15,4.737267515887237,0.7601009193085142,0.7601009193085142,15,1,0.000275,5.1920506954193115,78.69300556182861
16,4.730636662241367,0.7593576734514907,0.7593576734514907,16,1,0.000251481095764778,5.1817076206207275,83.87571501731873
17,4.724516073314527,0.7604254305213637,0.7593576734514907,16,0,0.00022821986956600413,5.183671236038208,89.06054520606995
18,4.717873837306054,0.762452715743904,0.7593576734514907,16,0,0.00020547117626563684,5.1849682331085205,94.24675750732422
19,4.713483089194551,0.7603904961261975,0.7593576734514907,16,0,0.00018348425530794499,5.182382345199585,99.43035387992859
20,4.709609349078148,0.7608808838413971,0.7593576734514907,16,0,0.00016250000000000005,5.201416492462158,104.63301610946655
21,4.705817781582102,0.7593026671251172,0.7593026671251172,21,1,0.00014274831823419358,5.265866041183472,109.90013194084167
22,4.701379599905145,0.760700696023203,0.7593026671251172,21,0,0.000124445613569257,5.1949474811553955,115.09637784957886
23,4.698423753261292,0.759694699706159,0.7593026671251172,21,0,0.00010779241426758638,5.18977427482605,120.2874505519867
24,4.6950798623691306,0.7590842124009481,0.7590842124009481,24,1,9.297117626563688e-05,5.176122665405273,125.46483945846558
25,4.693201250721309,0.757425435929266,0.757425435929266,25,1,8.014428414850132e-05,5.162237882614136,130.6283416748047
26,4.690957030901297,0.7580292467646788,0.757425435929266,25,0,6.94522720304148e-05,5.270251512527466,135.8998737335205
27,4.689416227855746,0.759039220506696,0.757425435929266,25,0,6.1012283833590465e-05,5.180424451828003,141.0817277431488
28,4.6879210212213085,0.7584495389065431,0.757425435929266,25,0,5.4916789834893724e-05,5.174350023269653,146.25753617286682
29,4.685891494308223,0.7577905609250792,0.757425435929266,25,0,5.1232573542138485e-05,5.16956901550293,151.42855954170227
30,4.685768058574607,0.7570400498346926,0.7570400498346926,30,1,5e-05,5.167967081069946,156.59796929359436
