epoch,train_infonce_loss,validation_paired_cosine_loss,best_validation_loss,best_epoch,improved,learning_rate,epoch_seconds,elapsed_seconds
1,6.066915055373163,0.9432846151108655,0.9432846151108655,1,1,0.0004987674264578614,5.216626167297363,5.216628551483154
2,5.927692658371173,0.9589852450617129,0.9432846151108655,1,0,0.0004950832101651061,4.932969570159912,10.150982141494751
3,5.901815014573296,0.987266693714901,0.9432846151108655,1,0,0.0004889877161664095,4.897794723510742,15.050341844558716
4,5.8507428613061006,0.9344054303538931,0.9344054303538931,4,1,0.00048054772796958506,4.837545394897461,19.88948392868042
5,5.600051299505525,0.9280353454829711,0.9280353454829711,5,1,0.00046985571585149866,4.993811368942261,24.884608030319214
6,5.4271699107343645,0.8985142584143472,0.8985142584143472,6,1,0.0004570288237343631,4.893137693405151,29.779525995254517
7,5.263496766645954,0.9346384553408443,0.8985142584143472,6,0,0.0004422075857324136,4.858680248260498,34.63969898223877
8,5.160986263391629,0.9083338686720565,0.8985142584143472,6,0,0.000425554386430743,5.041197776794434,39.6858069896698
9,5.086560076348946,0.91598758459006,0.8985142584143472,6,0,0.0004072516817658064,4.94355320930481,44.63315010070801
10,5.0414120057489376,0.9030427595426799,0.8985142584143472,6,0,0.00038749999999999993,4.950188636779785,49.585633993148804
11,5.002617248856214,0.887865277638219,0.887865277638219,11,1,0.000366515744692055,4.97694730758667,54.5644805431366
12,4.979185423988844,0.8877356853260232,0.8877356853260232,12,1,0.00034452882373436314,4.952310562133789,59.518444299697876
13,4.9563799219163265,0.8861699711130789,0.8861699711130789,13,1,0.00032178013043399577,4.967301368713379,64.48750925064087
14,4.940361472165783,0.8979601795650372,0.8861699711130789,13,0,0.000298518904235222,4.968094110488892,69.45728874206543
15,4.922502475419005,0.8889330439756665,0.8861699711130789,13,0,0.000275,4.906331777572632,74.36570239067078
16,4.91090637450534,0.8891427937214951,0.8861699711130789,13,0,0.000251481095764778,4.959670543670654,79.32744908332825
17,4.899962049887353,0.8871091700230551,0.8861699711130789,13,0,0.00022821986956600413,4.931614875793457,84.26091241836548
18,4.8918120742096916,0.8916874058632478,0.8861699711130789,13,0,0.00020547117626563684,4.903061628341675,89.16601371765137
19,4.882200688401465,0.8974435111887755,0.8861699711130789,13,0,0.00018348425530794499,4.914509296417236,94.08291840553284
20,4.873866823022025,0.8837364728300007,0.8837364728300007,20,1,0.00016250000000000005,4.913717269897461,98.99898386001587
21,4.870476467583619,0.9014926050423979,0.8837364728300007,20,0,0.00014274831823419358,4.9324564933776855,103.9334237575531
22,4.863150338316513,0.90313777507906,0.8837364728300007,20,0,0.000124445613569257,4.965269327163696,108.90073609352112
23,4.8584227446474335,0.8983518975936928,0.8837364728300007,20,0,0.00010779241426758638,4.941908836364746,113.84494590759277
24,4.853822453642615,0.8931014060633401,0.8837364728300007,20,0,9.297117626563688e-05,4.947173118591309,118.79437899589539
25,4.8498507057401286,0.8947673736277884,0.8837364728300007,20,0,8.014428414850132e-05,4.945781946182251,123.74255752563477
26,4.846106725584069,0.8911120759201459,0.8837364728300007,20,0,6.94522720304148e-05,4.92460823059082,128.6694312095642
27,4.842370714587977,0.8812760162626091,0.8812760162626091,27,1,6.1012283833590465e-05,4.931818246841431,133.60374116897583
28,4.840570347712543,0.8789003650901062,0.8789003650901062,28,1,5.4916789834893724e-05,4.922256708145142,138.5281753540039
29,4.837505481954903,0.886838932998183,0.8789003650901062,28,0,5.1232573542138485e-05,4.970732688903809,143.50138592720032
30,4.835750869701298,0.8870530897483266,0.8789003650901062,28,0,5e-05,4.985161066055298,148.4890215396881
