epoch,train_infonce_loss,validation_paired_cosine_loss,best_validation_loss,best_epoch,improved,learning_rate,epoch_seconds,elapsed_seconds
1,5.65710030362634,0.8974290592238579,0.8974290592238579,1,1,0.0004987674264578614,2.1665287017822266,2.1665308475494385
2,5.464931223577369,0.8941604336230573,0.8941604336230573,2,1,0.0004950832101651061,1.9272708892822266,4.094458341598511
3,5.419096706956359,0.8892087423277566,0.8892087423277566,3,1,0.0004889877161664095,1.9364869594573975,6.031609535217285
4,5.3996520574249045,0.8865772254128846,0.8865772254128846,4,1,0.00048054772796958506,1.9357893466949463,7.9682698249816895
5,5.389095669097061,0.8866527932164668,0.8865772254128846,4,0,0.00046985571585149866,1.9394853115081787,9.908496141433716
6,5.382212337855307,0.8855915512515631,0.8855915512515631,6,1,0.0004570288237343631,1.972531795501709,11.881916284561157
7,5.377520328166765,0.8828891308489081,0.8828891308489081,7,1,0.0004422075857324136,1.9668540954589844,13.849523305892944
8,5.373289796381764,0.8834529373806772,0.8828891308489081,7,0,0.000425554386430743,1.959925889968872,15.810352325439453
9,5.369747081659505,0.8846226285039719,0.8828891308489081,7,0,0.0004072516817658064,1.9640634059906006,17.775588512420654
10,5.366723132826268,0.8811722057978993,0.8811722057978993,10,1,0.00038749999999999993,1.930692434310913,19.70752501487732
11,5.364277047733286,0.8801093120241046,0.8801093120241046,11,1,0.000366515744692055,1.9753336906433105,21.68388843536377
12,5.3613512131337195,0.8779154274283923,0.8779154274283923,12,1,0.00034452882373436314,1.9123332500457764,23.597285509109497
13,5.358852484091999,0.8787432518973015,0.8779154274283923,12,0,0.00032178013043399577,1.9229674339294434,25.521296739578247
14,5.356600330673013,0.879066067689144,0.8779154274283923,12,0,0.000298518904235222,1.931450366973877,27.45383334159851
15,5.354090012574346,0.8853517642060362,0.8779154274283923,12,0,0.000275,1.9324543476104736,29.387621879577637
16,5.351870547144441,0.881092939686886,0.8779154274283923,12,0,0.000251481095764778,1.928544044494629,31.317275524139404
17,5.349784639951166,0.878969109232999,0.8779154274283923,12,0,0.00022821986956600413,1.9249742031097412,33.24358868598938
18,5.347562581874874,0.8800253587009311,0.8779154274283923,12,0,0.00020547117626563684,1.911879539489746,35.15659165382385
19,5.34552513259072,0.8796483646677664,0.8779154274283923,12,0,0.00018348425530794499,1.9261908531188965,37.08429670333862
20,5.343189178302796,0.8797654882760165,0.8779154274283923,12,0,0.00016250000000000005,1.9385945796966553,39.024253129959106
21,5.341408431217075,0.8793170347005906,0.8779154274283923,12,0,0.00014274831823419358,1.930053472518921,40.95549416542053
22,5.339609705006837,0.8823138270730758,0.8779154274283923,12,0,0.000124445613569257,1.9195692539215088,42.876317501068115
23,5.337782965206309,0.8796058515771537,0.8779154274283923,12,0,0.00010779241426758638,1.929142951965332,44.80670237541199
24,5.3361910413394344,0.8814897477946225,0.8779154274283923,12,0,9.297117626563688e-05,1.9323406219482422,46.74054741859436
25,5.334518861744688,0.8789603497395135,0.8779154274283923,12,0,8.014428414850132e-05,1.9854233264923096,48.7273006439209
26,5.333290506809913,0.8790448078729289,0.8779154274283923,12,0,6.94522720304148e-05,2.031404972076416,50.76002550125122
27,5.332017736102695,0.8790940306875782,0.8779154274283923,12,0,6.1012283833590465e-05,1.9645533561706543,52.72596216201782
28,5.331189054368934,0.8798186209168593,0.8779154274283923,12,0,5.4916789834893724e-05,1.9536199569702148,54.68106532096863
29,5.330335466518087,0.8781669395912882,0.8779154274283923,12,0,5.1232573542138485e-05,1.954345703125,56.63709735870361
30,5.3296993138385975,0.8795103083341707,0.8779154274283923,12,0,5e-05,1.9497878551483154,58.58856010437012
