epoch,train_infonce_loss,validation_paired_cosine_loss,best_validation_loss,best_epoch,improved,learning_rate,epoch_seconds,elapsed_seconds
1,6.0668616811349825,0.944805103559586,0.944805103559586,1,1,0.0004987674264578614,12.179085731506348,12.17908763885498
2,5.931344446866595,0.9684451829284035,0.944805103559586,1,0,0.0004950832101651061,12.079689264297485,24.26019048690796
3,5.908122520591622,0.9866931529588553,0.944805103559586,1,0,0.0004889877161664095,11.897244453430176,36.1585488319397
4,5.88298069083487,0.9849019815513772,0.944805103559586,1,0,0.00048054772796958506,11.891324996948242,48.0509934425354
5,5.655711219989329,0.916210186281303,0.916210186281303,5,1,0.00046985571585149866,11.907970428466797,59.95996594429016
6,5.328359034158648,0.8849819607204861,0.8849819607204861,6,1,0.0004570288237343631,11.915351629257202,71.87615084648132
7,5.167873092867583,0.8983225695360298,0.8849819607204861,6,0,0.0004422075857324136,11.916684865951538,83.79369306564331
8,5.093915718027892,0.8772121406274422,0.8772121406274422,8,1,0.000425554386430743,11.929422616958618,95.72408246994019
9,5.051804506958091,0.8921516693758513,0.8772121406274422,8,0,0.0004072516817658064,11.910439014434814,107.63551950454712
10,5.019722364897587,0.9382186300884873,0.8772121406274422,8,0,0.00038749999999999993,11.917016744613647,119.55351305007935
11,4.992787663027553,0.8883713477251571,0.8772121406274422,8,0,0.000366515744692055,11.946575403213501,131.50108361244202
12,4.973565360518163,0.8616517356226554,0.8616517356226554,12,1,0.00034452882373436314,11.930802583694458,143.43293929100037
13,4.957039525768524,0.9077922934163848,0.8616517356226554,12,0,0.00032178013043399577,11.926181554794312,155.36014890670776
14,4.94319200666698,0.8917526119732354,0.8616517356226554,12,0,0.000298518904235222,11.92996883392334,167.29134845733643
15,4.922975903830506,0.906796665879904,0.8616517356226554,12,0,0.000275,11.929924488067627,179.22283816337585
16,4.912174392654522,0.8875562917934907,0.8616517356226554,12,0,0.000251481095764778,11.928931713104248,191.15296864509583
17,4.902544294088787,0.8925728446630633,0.8616517356226554,12,0,0.00022821986956600413,11.93143892288208,203.08581519126892
18,4.8925689060660735,0.9098170191528713,0.8616517356226554,12,0,0.00020547117626563684,11.918121814727783,215.00515699386597
19,4.883742541018373,0.9028034173407355,0.8616517356226554,12,0,0.00018348425530794499,11.91976523399353,226.92626190185547
20,4.877248347950648,0.8971859462093396,0.8616517356226554,12,0,0.00016250000000000005,11.921063423156738,238.84858989715576
21,4.870377731688556,0.9080263389268489,0.8616517356226554,12,0,0.00014274831823419358,11.911915302276611,250.76168036460876
22,4.86277685493686,0.9143620301928423,0.8616517356226554,12,0,0.000124445613569257,11.9328773021698,262.69587302207947
23,4.857622033349521,0.9067827372603776,0.8616517356226554,12,0,0.00010779241426758638,11.921666622161865,274.6188600063324
24,4.8540496041633,0.9093987408004602,0.8616517356226554,12,0,9.297117626563688e-05,11.924342632293701,286.5445439815521
25,4.849011727764129,0.8976687197942484,0.8616517356226554,12,0,8.014428414850132e-05,11.910825729370117,298.45669960975647
26,4.845350979294529,0.9091171411839328,0.8616517356226554,12,0,6.94522720304148e-05,11.908523797988892,310.3665814399719
27,4.842489271513006,0.8939316324695343,0.8616517356226554,12,0,6.1012283833590465e-05,11.907420873641968,322.2755026817322
28,4.839201843462836,0.8921319043649099,0.8616517356226554,12,0,5.4916789834893724e-05,11.926090240478516,334.2030608654022
29,4.8370144247311355,0.9008407445582546,0.8616517356226554,12,0,5.1232573542138485e-05,11.933547735214233,346.13805413246155
30,4.835238165036996,0.9012583501937773,0.8616517356226554,12,0,5e-05,11.921915292739868,358.0613853931427
