epoch,train_infonce_loss,validation_paired_cosine_loss,best_validation_loss,best_epoch,improved,learning_rate,epoch_seconds,elapsed_seconds
1,6.030502036865644,0.9522983312521631,0.9522983312521631,1,1,0.0004987674264578614,2.420203447341919,2.4202051162719727
2,5.993964558664094,0.9568388529699502,0.9522983312521631,1,0,0.0004950832101651061,2.1053383350372314,4.526467561721802
3,5.9856529983943405,0.9588747374114499,0.9522983312521631,1,0,0.0004889877161664095,2.1413753032684326,6.66884708404541
4,5.979857359080948,0.9608571828369926,0.9522983312521631,1,0,0.00048054772796958506,2.1224329471588135,8.79213833808899
5,5.9751539634006825,0.9524883819503757,0.9522983312521631,1,0,0.00046985571585149866,2.1354358196258545,10.928682804107666
6,5.970140290456156,0.9588384554019014,0.9522983312521631,1,0,0.0004570288237343631,2.1024060249328613,13.032247543334961
7,5.9660192328580575,0.9506191971899144,0.9506191971899144,7,1,0.0004422075857324136,2.1283042430877686,15.161730766296387
8,5.962058364822037,0.9644606742572682,0.9506191971899144,7,0,0.000425554386430743,2.133509635925293,17.29625916481018
9,5.958128046560234,0.9614156294397134,0.9506191971899144,7,0,0.0004072516817658064,2.099674940109253,19.39713406562805
10,5.954162661259518,0.9407241052625519,0.9407241052625519,10,1,0.00038749999999999993,2.128643274307251,21.52696204185486
11,5.950125532474567,0.9465725325311495,0.9407241052625519,10,0,0.000366515744692055,2.1508748531341553,23.678887605667114
12,5.945588875139079,0.9462565562093884,0.9407241052625519,10,0,0.00034452882373436314,2.16721773147583,25.847374439239502
13,5.94184718778108,0.9398162471093889,0.9398162471093889,13,1,0.00032178013043399577,2.149639844894409,27.998263835906982
14,5.938354086683704,0.9481448125481478,0.9398162471093889,13,0,0.000298518904235222,2.1486873626708984,30.148077964782715
15,5.934089188684987,0.9558428634529073,0.9398162471093889,13,0,0.000275,2.165132522583008,32.31431317329407
16,5.929719483216103,0.9556443476429919,0.9398162471093889,13,0,0.000251481095764778,2.104543447494507,34.42023229598999
17,5.925566068850798,0.9582899414585846,0.9398162471093889,13,0,0.00022821986956600413,2.1200056076049805,36.54140090942383
18,5.9213840230887165,0.9466215896197582,0.9398162471093889,13,0,0.00020547117626563684,2.0779712200164795,38.62070274353027
19,5.918340521377357,0.9559855579350326,0.9398162471093889,13,0,0.00018348425530794499,2.10016131401062,40.722060680389404
20,5.913606732572304,0.9483020560321488,0.9398162471093889,13,0,0.00016250000000000005,2.0771963596343994,42.80072331428528
21,5.910362882960255,0.942974950552583,0.9398162471093889,13,0,0.00014274831823419358,2.0776584148406982,44.87964630126953
22,5.9065800771808545,0.9518485758550765,0.9398162471093889,13,0,0.000124445613569257,2.145502805709839,47.026360273361206
23,5.903598578356427,0.9488494851240817,0.9398162471093889,13,0,0.00010779241426758638,2.19576358795166,49.223687171936035
24,5.900263008491898,0.9502022250203755,0.9398162471093889,13,0,9.297117626563688e-05,2.190195083618164,51.415446519851685
25,5.8970265314187635,0.9411868908695767,0.9398162471093889,13,0,8.014428414850132e-05,2.1336846351623535,53.55071544647217
26,5.894217202977851,0.9520632837533355,0.9398162471093889,13,0,6.94522720304148e-05,2.110837459564209,55.66314506530762
27,5.892244884120477,0.9506112390690593,0.9398162471093889,13,0,6.1012283833590465e-05,2.1039767265319824,57.768718004226685
28,5.890055498692645,0.9405034366783477,0.9398162471093889,13,0,5.4916789834893724e-05,2.1281347274780273,59.89853882789612
29,5.888448697218624,0.9490811428711984,0.9398162471093889,13,0,5.1232573542138485e-05,2.112032890319824,62.012261152267456
30,5.887155381148366,0.9440366907859112,0.9398162471093889,13,0,5e-05,2.113015651702881,64.12678790092468
